characterID,name
1009217,Callisto
1011132,Blob (Ultimate)
1009277,Domino
1010740,Winter Soldier
1009288,Elektra
1011349,Blackout
1009539,Franklin Richards
1009457,Mother Askani
1010873,Paladin
1011183,Zuras
1016823,Abomination (Ultimate)
1009698,Vivisector
1009697,Vision
1010826,MVP
1010790,Scorpion (Carmilla Black)
1009335,Felicia Hardy
1010943,Magneto (Ultimate)
1009168,Banshee
1011312,Korvac
1011133,Weapon Omega
1009281,Doctor Doom
1010735,Drax
1009403,Liz Osborn
1009548,Betty Ross
1009499,Polaris
1009173,Battering Ram
1009434,Mastermind
1011395,Talon (Fraternity of Raptors)
1009200,Blockbuster
1010786,Jack Murdock
1011417,Marvex
1009463,Matthew Murdock
1011326,Randall Flagg
1014996,Hellfire Club (Ultimate)
1010964,Quicksilver (Age of Apocalypse)
1010947,Maverick (Chris Bradley)
1010684,Night Thrasher
1009740,Arnim Zola
1009571,Sentry (Robert Reynolds)
1011134,Microchip
1009423,Manta
1009157,Spider-Girl (Anya Corazon)
1011085,Major Mapleleaf
1011230,Scrambler
1010780,Zemo
1009676,Toxin
1009568,Selene
1010841,Zaran
1009471,Nick Fury
1011228,Outlaw Kid
