comicID,title,issueNumber,description
9399,Iron Man (1968) #164,164.0,
12719,Alpha Flight (1983) #56,56.0,
59422,STAR BRAND: NEW UNIVERSE VOL. 1 (Trade Paperback),0.0,
9988,Love Romances (1949) #9,9.0,
58505,All-New X-Men (2015) #4 (Bagley Story Thus Far Variant),4.0,
18667,Thor (1998) #42,42.0,
6691,The Amazing Spider-Man (1963) #288,288.0,
46932,Avengers (2012) #24 (Bianchi Variant),24.0,"&quot;ROGUE PLANET&quot;  Part 1 of 5





<ul><li>Captain America and Iron Man plan for the next version of the Avengers.</li><li>A runaway planet is on a collision course with Earth.</li><li>A visitor from the future helps save the day.</li><li>AVENGERS #24.NOW = AVENGERS #1 IN ALL-NEW MARVEL NOW!</li></ul>"
15801,X-Men (2004) #200 (Humberto Ramos Wraparound Variant),200.0,"Blinded by the Light,  Part 1 of 4.  <br>Jump on board here! This is where it all begins! The X-Men face meltdown from within and from without... and their leader, Rogue, faces something worse.  Meanwhile a mysterious strike force is taking out the few remaining mutants one by one, with ruthless efficiency.  But who is the ultimate target?  This special double-sized anniversary issue features a plethora of mutant guest stars, the return of several fan-favorites, and a devastating face-off against the deadliest villain team in the X-Men's forty-four year history! FEATURING THE FIRST ENDANGERED SPECIES BACK-UP STORY LEADING UP TO THIS FALL'S X-MEN EVENT!<br>64 PGS./Rated A ...$3.99 <br>"
2011,Machine Teen (2005) #1,1.0,"High school meets high-tech as an all-new model of Marvel hero debuts! <br>Meet Adam Aaronson -- the ideal teenager. Straight ""A"" student. Captain of the West Tech football team. Smart. Handsome. Charismatic. Every boy wants to be him. Every girl wants to be with him! But after a series of debilitating seizures, Adam makes a discovery that will shake his very reality to the core -- the fact that he isn't real at all! Join Adam as he begins to decrypt the truth about his origins and what it truly means to be human! <br>It's not easy being the perfect teen...even when you're BUILT that way!<br>32 PGS./Marvel PSR ...$2.99<br>"
1867,X-Men: Phoenix - Endsong (2005) #5,5.0,"The unforgettable conclusion! As the power of the Phoenix threatens the very foundations of existence, everything comes down to the choices of one man torn between the two women he loves."
19169,Millie the Model (1945) #35,35.0,
40982,Brilliant (2011) #2 (Oeming Variant),2.0,
255,Ultimates (2002) #12,12.0,HOMELAND SECURITY PART 6 Things heat up when the Ultimates hold their ground against a powerful alien threat hell bent on destroying the universe!
21707,Incredible Hercules (2008) #120,120.0,"SACRED INVASION PART 5 Hercules leads the ragged remains of his God Squad into desperate battle with the unimaginably powerful Skrull pantheon -- and if they lose, Earth dies!"
11564,Thor (1966) #236,236.0,
16720,Marvel Mystery Comics (1939) #15,15.0,
241,Weapon X (2002) #18,18.0,"""DEFECTION"" pts. 3 & 4 (of 4)
The X-Men guest-star as the secrets behind Chamber's recent affiliation with the Weapon X program - and WOLVERINE's mysterious involvement - are uncovered.
32 PGS. (each)/MARVEL PSR...$2.99 (each)"
57129,Spider-Man 2099 (2015) #1 (CHAN HIP-HOP VARIANT),1.0,"2099 IN YOUR CALENDARS, #1 IN YOUR HEARTS.
With a job at PARKER INDUSTRIES, a stable relationship, and uncertain of what impact his actions will have on the future, Miguel O’Hara has decided that it’s time to hang up the webs and retire from being Spider-Man. But when a dangerous new threat appears and puts his new life in jeopardy, he’s got no choice but to don some new threads and tackle the problem the only way he knows how: head on! By the webslinging wonders Peter David and Will Sliney (you know ‘em, you love ‘em.) this is one EXPLOSIVE Spider-Title you won’t want to miss."
23505,X-51 (1999) #6,6.0,
10664,Sgt. Fury and His Howling Commandos (1963) #117,117.0,
49340,Amazing X-Men (2013) #1 (Nowlan Variant),1.0,"An AMAZING new era for the X-Men starts here! Ever since his Nightcrawler&#39;s death in X-MEN MESSIAH COMPLEX, the X-Men have been without their heart and soul. After learning that their friend may not be gone after all, it&#39;s up to WOLVERINE, STORM, BEAST, ICEMAN, NORTHSTAR and FIRESTAR to find and bring back the fan favorite fuzzy blue elf! Super star artist ED MCGUINNESS (HULK) joins master X-Writer JASON AARON (WOLVERINE AND THE X-MEN, X-MEN: SCHISM) to bring you the most exciting comic on the stands!"
64364,Spider-Man by David Michelinie & Erik Larsen (Hardcover),1.0,"Every Spider-Man story featuring the action-packed art of Erik Larsen - including his fan-favorite collaboration with writer David Michelinie! These two top-notch creators pitted Spidey against heavyweights like Magneto, the Tri-Sentinel and the Punisher - but that was just a warm-up for the main events: The return of the Sinister Six! A deadlier-than-ever Venom! In this seminal run, Spider-Man gains cosmic abilities, loses his spider-powers, battles Styx & Stone and the Black Fox, and fights alongside... Sandman and the Avengers? Plus, a latter-day showdown with the Spider-Slayers - and Larsen doubles up as writer to team Spider-Man with Wolverine and deliver the shocking sequel, Revenge of the Sinister Six! COLLECTING: AMAZING SPIDER-MAN (1963) #287, #324, #327, #329-350; SPIDER-MAN (1990) #15, #18, #21-23; AMAZING SPIDER-MAN (1999) #19-21; MATERIAL FROM MARVEL COMICS PRESENTS (1988) #48-50, SPIDER-MAN (1990) #19-20."
