ID,Name,Alignment,Gender,EyeColor,Race,HairColor,Publisher,SkinColor,Height,Weight
389,King Kong,good,Male,yellow,Animal,Black,,-,30.5,
131,Booster Gold,good,Male,blue,Human,Blond,DC Comics,-,196.0,97.0
657,Thanos,bad,Male,red,Eternal,No Hair,Marvel Comics,purple,201.0,443.0
421,Mach-IV,bad,Male,brown,-,Brown,Marvel Comics,-,180.0,79.0
160,Captain Universe,good,-,-,God / Eternal,-,Marvel Comics,-,-99.0,-99.0
66,Batgirl V,good,Female,-,-,-,DC Comics,-,-99.0,-99.0
61,Bantam,good,Male,brown,-,Black,Marvel Comics,-,165.0,54.0
449,Micah Sanders,good,Male,brown,-,Black,NBC - Heroes,-,-99.0,-99.0
631,Stacy X,good,Female,-,-,-,Marvel Comics,-,-99.0,-99.0
431,Mantis,good,Female,green,Human-Kree,Black,Marvel Comics,green,168.0,52.0
127,Bolt,good,Male,-,-,-,Marvel Comics,-,-99.0,-99.0
436,Match,bad,Male,black,-,Black,DC Comics,-,-99.0,-99.0
279,Ghost Rider,good,Male,red,Demon,No Hair,Marvel Comics,-,188.0,99.0
583,Scorpion,bad,Male,brown,Human,Brown,Marvel Comics,-,211.0,310.0
550,Red Mist,bad,Male,-,-,-,Icon Comics,-,-99.0,-99.0
382,Kevin 11,good,Male,-,Human,Black,DC Comics,-,-99.0,-99.0
666,Thunderstrike,good,Male,blue,-,Blond,Marvel Comics,-,198.0,288.0
82,Big Man,bad,Male,blue,-,Brown,Marvel Comics,-,165.0,71.0
242,Energy,good,Female,-,-,-,HarperCollins,-,-99.0,-99.0
23,Angel,good,Male,-,Vampire,-,Dark Horse Comics,-,-99.0,-99.0
516,Phantom,good,Male,-,-,-,DC Comics,-,-99.0,-99.0
89,Bird-Man II,bad,Male,-,Human,-,Marvel Comics,-,-99.0,-99.0
288,Goku,good,Male,-,Saiyan,-,Shueisha,-,175.0,62.0
701,Vixen,good,Female,amber,Human,Black,DC Comics,-,175.0,63.0
113,Bling!,good,Female,-,-,-,Marvel Comics,-,168.0,68.0
634,Starfire,good,Female,green,Tamaranean,Auburn,DC Comics,orange,193.0,71.0
402,Leech,good,Male,-,-,-,Marvel Comics,-,-99.0,-99.0
593,Shocker,bad,Male,brown,Human,Brown,Marvel Comics,-,175.0,79.0
702,Vulcan,good,Male,black,-,Black,Marvel Comics,-,-99.0,-99.0
627,Spider-Woman III,good,Female,brown,-,Brown,Marvel Comics,-,173.0,55.0
415,Longshot,good,Male,blue,Human,Blond,Marvel Comics,-,188.0,36.0
187,Cottonmouth,bad,Male,brown,Human,Black,Marvel Comics,-,183.0,99.0
17,Alien,bad,Male,-,Xenomorph XX121,No Hair,Dark Horse Comics,black,244.0,169.0
714,White Queen,good,Female,blue,-,Blond,Marvel Comics,-,178.0,65.0
606,Siryn,bad,Female,blue,-,Strawberry Blond,Marvel Comics,-,168.0,52.0
272,Galactus,neutral,Male,black,Cosmic Entity,Black,Marvel Comics,-,876.0,16.0
561,Rip Hunter,good,Male,blue,Human,Blond,DC Comics,-,-99.0,-99.0
240,Emma Frost,good,Female,blue,-,Blond,Marvel Comics,-,178.0,65.0
440,Maya Herrera,good,Female,-,-,-,NBC - Heroes,-,-99.0,-99.0
576,Sauron,bad,Male,-,Maiar,-,J. R. R. Tolkien,-,279.0,-99.0
132,Box,good,Male,-,-,-,Marvel Comics,-,-99.0,-99.0
161,Carnage,bad,Male,green,Symbiote,Red,Marvel Comics,-,185.0,86.0
637,Steel,good,Male,brown,-,No Hair,DC Comics,-,201.0,131.0
128,Bomb Queen,bad,Female,-,-,-,Image Comics,-,-99.0,-99.0
138,Brundlefly,-,Male,-,Mutant,-,,-,193.0,-99.0
233,Drax the Destroyer,good,Male,red,Human / Altered,No Hair,Marvel Comics,green,193.0,306.0
419,Luna,good,Female,-,Human,-,Marvel Comics,-,-99.0,-99.0
553,Red Tornado,good,Male,green,Android,No Hair,DC Comics,-,185.0,146.0
417,Luke Campbell,bad,Male,-,-,-,NBC - Heroes,-,-99.0,-99.0
654,T-X,bad,Female,-,Cyborg,-,Dark Horse Comics,silver,-99.0,149.0
599,Silk Spectre II,good,Female,-,-,-,DC Comics,-,-99.0,-99.0
197,Dagger,good,Female,blue,-,Blond,Marvel Comics,-,165.0,52.0
501,Omniscient,good,Male,brown,-,Black,Team Epic TV,-,180.0,65.0
680,Two-Face,bad,Male,-,-,-,DC Comics,-,183.0,82.0
171,Cheetah,bad,Female,green,Human,Blond,DC Comics,-,163.0,50.0
728,Yellowjacket,good,Male,blue,Human,Blond,Marvel Comics,-,183.0,83.0
313,Hawkeye II,good,Female,blue,Human,Black,Marvel Comics,-,165.0,57.0
256,Firebird,good,Female,brown,-,Black,Marvel Comics,-,165.0,56.0
698,Violet Parr,good,Female,violet,Human,Black,Dark Horse Comics,-,137.0,41.0
568,Rocket Raccoon,good,Male,brown,Animal,Brown,Marvel Comics,-,122.0,25.0
541,Rachel Pirzad,good,Female,-,Alpha,-,SyFy,-,-99.0,-99.0
320,Hela,bad,Female,green,Asgardian,Black,Marvel Comics,-,213.0,225.0
371,Jubilee,good,Female,red,Mutant,Black,Marvel Comics,-,165.0,52.0
684,Vagabond,good,Female,blue,-,Strawberry Blond,Marvel Comics,-,168.0,54.0
645,Supergirl,good,Female,blue,Kryptonian,Blond,DC Comics,-,165.0,54.0
531,Psylocke,good,Female,blue,Mutant,Purple,Marvel Comics,-,180.0,70.0
705,War Machine,good,Male,brown,Human,Brown,Marvel Comics,-,185.0,95.0
11,Air-Walker,bad,Male,blue,-,White,Marvel Comics,-,188.0,108.0
134,Box IV,good,-,brown,-,Brown / Black,Marvel Comics,-,-99.0,-99.0
551,Red Robin,good,Male,blue,Human,Black,DC Comics,-,165.0,56.0
159,Captain Planet,good,Male,red,God / Eternal,Green,Marvel Comics,-,-99.0,-99.0
179,Cloak,good,Male,brown,-,black,Marvel Comics,-,226.0,70.0
254,Fighting Spirit,good,Female,-,-,Red,DC Comics,-,-99.0,-99.0
250,Falcon,good,Male,brown,Human,Black,Marvel Comics,-,188.0,108.0
33,Anti-Venom,-,Male,blue,Symbiote,Blond,Marvel Comics,-,229.0,358.0
326,Hit-Girl,good,Female,-,Human,-,Icon Comics,-,-99.0,-99.0
178,Clea,good,-,-,-,White,Marvel Comics,-,-99.0,-99.0
399,Lady Bullseye,bad,Female,-,-,Black,Marvel Comics,-,-99.0,-99.0
718,Wolfsbane,good,Female,green,-,Auburn,Marvel Comics,-,366.0,473.0
519,Plantman,bad,Male,green,Mutant,Grey,Marvel Comics,-,183.0,87.0
465,Mohinder Suresh,good,Male,-,-,-,NBC - Heroes,-,-99.0,-99.0
119,Bloodaxe,bad,Female,blue,Human,Brown,Marvel Comics,-,218.0,495.0
697,Violator,bad,Male,-,-,-,Image Comics,-,-99.0,-99.0
305,Hal Jordan,good,Male,brown,Human,Brown,DC Comics,-,188.0,90.0
85,Binary,good,Female,blue,-,Blond,Marvel Comics,-,180.0,54.0
398,Kylo Ren,bad,Male,-,Human,-,George Lucas,-,-99.0,-99.0
195,Cyclops,good,Male,brown,Mutant,Brown,Marvel Comics,-,191.0,88.0
176,Citizen Steel,good,Male,green,Human,Red,DC Comics,-,183.0,170.0
